140.6421,29.0,6.0,0.133798057977759,5.66807,0.0,0.682091817538922,1.63793108404177,1.8761929215776,12.3290838989926,0.521194945151935,0.0,0.0,9.75536065717959,5.9094936550866,-0.187505219544118,5.97379182923373,0.51237,41.6475608728326,0.546
157.6979,31.0,6.0,0.107445744143022,5.50367,0.367347442002734,0.684642837947085,1.55153369175152,2.25882923995199,12.2294070282443,0.516478026682862,2.1086869484135,0.0,9.7772658026361,5.91665532120913,-0.193441156411613,6.01108699463146,0.50668,40.462688040861,0.759
147.5433,29.0,6.0,0.133798057977759,4.47747,0.306222523381064,0.684642837947085,1.62404219515288,1.8449429215776,12.4540838989926,0.519651735275392,0.0,0.0,9.76616312631539,5.91393809953104,-0.18972744176634,5.99282297110224,0.51684,41.6475608728326,0.557
152.838,30.0,6.0,0.133798057977759,4.81967,0.0,0.684642837947085,1.63793108404177,1.8761929215776,12.570013604208,0.516881652172898,2.06649563570663,0.0,9.77878666860191,5.92201969675327,-0.19363369176634,6.01307159342698,0.51396,41.6475608728326,0.546
181.5892,36.0,7.0,0.133798057977759,6.05057,0.0,0.68958523490548,1.65334349900776,1.90545218083686,12.928330123347,0.50708834869878,0.0,0.0,9.83323599534845,5.95163604427618,-0.206888601759052,6.10176624152127,0.50402,45.8072736986314,0.546
181.7068,36.0,7.0,0.171065857602755,6.94958,0.0,0.690208782802696,1.64806713846354,1.89473458824427,12.9511787628028,0.506982866459203,2.08341453070764,0.0,9.83436522392228,5.95179014787113,-0.207054632641525,6.10409939153173,0.50402,48.0216114695748,0.546
155.678,31.0,6.0,0.107445744143022,7.28446,0.456375219780512,0.690448640050964,1.50070886181955,0.0,12.2591802708746,0.521100669501664,0.0,0.0,9.76722075111291,5.90729158756087,-0.187154103598479,5.99774593906393,0.50698,44.2928489758719,0.455
121.6577,24.0,5.0,0.107445744143022,5.17937,0.0,0.694856379190794,0.0,0.0,10.7189450101037,0.721683344261235,0.0,0.0,9.66382667410469,5.82412055647174,-0.155235336903356,5.83590016619799,0.54562,37.2549165926921,1.045
114.003399999999,23.0,6.0,0.107445744143022,4.76218,0.0,0.677474686633913,0.804138455389808,0.0,11.0052993326916,0.546782661863518,0.0,0.0,9.62403456298016,5.81415422650541,-0.147532360166288,5.75732094835179,0.5221,36.3090969047743,0.546
125.284199999999,25.0,6.0,0.0932265361281857,5.61867,0.0,0.529194570485831,1.13211412638721,0.0,10.7306658127498,0.700035101630849,2.13165914192429,0.0,9.69049688622064,0.0,0.192528344671201,3.73066581274984,0.4875,34.0104770922261,1.134
129.268699999999,26.0,5.0,0.107445744143022,5.95957,0.0,0.658983761966456,0.0,0.0,10.6383038188007,0.694674016928988,0.0,0.0,9.70258833440607,5.8612894038304,-0.169144367779794,5.89461040049717,0.53664,38.4822154775421,1.134
128.1734,25.0,5.0,0.107445744143022,5.04887,0.0,0.684652297558141,0.0,0.0,10.7641264159994,0.714687879408627,1.61795774887346,0.0,9.71874531315795,6.04578722313841,-0.203013114681134,3.7641264159994,0.53288,37.2549165926921,1.045
92.5951999999999,18.0,2.0,0.35124837903886,5.56062,0.0,0.0,0.0,0.0,0.0,0.471564665217939,2.28816588981271,0.0,9.82092442995716,0.0,-0.0104809145880575,3.82092442995716,0.46728,13.4655992014726,0.546
96.8771999999999,19.0,3.0,0.35124837903886,5.58864,0.0,0.0,0.0,0.0,0.0,0.461564665217939,2.29496861090115,0.0,9.86503965629461,0.0,-0.0261059145880575,3.86503965629461,0.4655,15.2361445882004,0.546
104.469899999999,21.0,2.0,0.237003590130993,4.95031,0.0,0.0,0.0,0.0,12.0494553064313,0.463396491527475,2.17348970143613,0.0,9.90675313771089,5.11118224391583,0.0584107300327536,5.04945530643131,0.49844,17.6553667748493,0.917
109.764599999999,22.0,2.0,0.291086448577289,5.3879,0.0,0.0,0.0,0.0,12.2807053064313,0.451050812515129,2.18737859032501,0.0,9.96394835376027,5.20243224391583,-0.031938066893424,5.28070530643131,0.49552,17.6553667748493,0.546
141.693399999999,29.0,5.0,0.266642126189543,7.14321,0.0,0.0,0.0,0.0,0.0,0.425549655667575,2.25203462075576,0.0,10.1148914127511,6.0558006816516,-0.203549599725871,4.1148914127511,0.47333,30.1450352190235,0.917
146.9691,28.0,3.0,0.0806041711670103,7.80987,0.0,0.0,0.0,2.44009615224771,0.0,0.554402383145302,0.0,4.80815358410892,9.66181589565772,6.33327649888391,-0.277845811170351,3.66181589565772,0.51911,30.8277030261976,0.546
144.795799999999,26.0,3.0,0.083168709411693,7.32627,0.335386786659108,0.0,0.0,2.09133072014895,0.0,0.553769709844115,2.0279671275895,4.88209343421329,9.64614440699454,5.81183087814893,-0.102978738725908,3.64614440699454,0.51274,29.2377994948401,0.546
152.0071,29.0,3.0,0.0806041711670103,7.74228,0.0,0.0,0.0,2.44874667127886,0.0,0.0,1.65945298065694,4.87479899227219,0.0,6.37914069641477,-0.287845811170351,2.87914069641477,0.51611,30.8277030261976,0.003
123.4164,23.0,1.0,0.0166666666666666,6.02688,0.0,0.0,0.0,2.4436770355274,0.0,0.0,1.65336482638697,4.59846490308095,0.0,5.99357474781311,-0.123998022054705,2.49357474781311,0.53122,19.8971169294097,0.003
127.8809,23.0,1.0,0.0166666666666666,6.27288,0.0,0.0,0.0,2.33256592441629,0.0,0.0,2.16019052138206,4.59402045863651,0.0,5.98531028500319,-0.123998022054705,2.48531028500319,0.5248,19.393815429937,0.003
119.5622,21.0,1.0,0.0166666666666666,5.49268,0.0,0.0,0.0,2.08256592441629,0.0,0.0,2.02139597556963,4.58002952893129,0.0,5.95051689657344,-0.10746909643487,2.45051689657344,0.53312,18.9191061454648,0.003
129.0307,23.0,1.0,0.0166666666666666,6.32348,0.376738253554406,0.0,0.0,2.34491160342864,0.0,0.376738253554406,2.16845498419198,4.69118351715639,0.0,5.86153384690403,-0.121114451918439,2.36153384690403,0.5167,19.393815429937,0.003
126.0573,23.0,1.0,0.0166666666666666,6.47116,0.379670155481843,0.67889146338902,0.0,2.18750419602123,12.2057145952447,0.412917705159629,1.64985719110246,4.67066806375098,0.0,5.22440182692654,-0.0196529254252154,5.20571459524473,0.53407,21.8718021510546,-0.243
252.1117,52.0,5.0,0.756109935393402,6.08213,0.227566150525181,0.470074856924307,1.1535500372463,0.0,11.9195019076929,0.617258832473127,2.3044234388687,0.0,11.7071676715959,5.78157779535357,-0.321973273659249,7.14617191992077,0.52641,0.0,2.288
247.8585,51.0,5.0,0.756109935393402,5.29263,0.268327585888176,0.576792584544934,1.12616954954934,0.0,11.9164989453,0.619134210050718,2.26785920304755,0.0,11.7027106818449,5.77318358682145,-0.318256849982514,7.14490518795677,0.52826,0.0,2.288
144.485199999999,32.0,2.0,0.726252632154663,5.28795,0.0,0.549943003685679,1.74346078306742,0.0,12.5160663782463,0.4615067773033,2.16810851825389,0.0,11.7054265617662,5.48023585226999,-0.135526418093798,5.70542656176626,0.49407,29.60120874353,0.891
335.426199999999,65.0,0.0,0.350007139663938,-4.40952999999998,0.199701163845838,0.547733811547548,1.53395250430485,0.0,11.7569068881525,0.61367287373495,1.76417525962528,4.0244353975226,9.58152621614949,0.0,-0.359613796808374,7.85574965318564,0.58256,0.0,4.793
332.283199999999,64.0,0.0,0.350007139663938,-5.14014999999998,0.178199635409844,0.612312171427107,1.78167922047256,0.0,11.8110030055807,0.60981589338667,1.79164006697189,4.05659067633747,9.63742788439418,0.0,-0.416418310305239,8.12319602348027,0.58536,0.0,5.541
338.734099999999,65.0,0.0,0.350007139663938,-4.89414999999998,0.158199635409843,0.612312171427107,1.79209588713923,0.0,11.820799154039,0.608870713802549,1.81892501727868,4.06267891044768,9.64691484584543,0.0,-0.430170530004137,8.18150997772525,0.58326,0.0,5.541
338.734099999999,65.0,0.0,0.350007139663938,-4.89414999999998,0.163928284062652,0.612312171427107,1.80019773899108,0.0,11.8270118056149,0.608272683510127,1.79249040710795,4.06267891044768,9.65379362513492,0.0,-0.451140532527461,8.26875157903582,0.58326,0.0,5.541
325.450399999999,63.0,0.0,0.350007139663938,-5.13791999999998,0.182919989544144,0.614175088777233,1.75870073860922,0.0,11.7887634319582,0.611970935601849,1.7755403768904,4.0244353975226,9.61469170408636,0.0,-0.39638687218668,8.02733905310309,0.58958,0.0,5.729
324.974,62.0,0.0,0.287492171751107,-5.66473999999998,0.228380276688581,0.642119674462338,0.0,0.0,11.739861322244,0.613792778506428,1.78450381939265,4.04049624855598,9.56562935524972,0.0,-0.320047073108239,7.79629476302643,0.58698,0.0,4.60499999999999
338.734099999999,65.0,0.0,0.350007139663938,-4.89414999999998,0.158199635409843,0.612312171427107,1.79209588713923,0.0,11.820799154039,0.608870713802549,1.81892501727868,4.06267891044768,9.64691484584543,0.0,-0.430170530004137,8.18150997772525,0.58326,0.0,5.541
142.490099999999,27.0,6.0,0.11023688156418,4.49748,0.70664166577077,0.565655560644061,0.0,2.07243734719416,11.7057336269485,0.714364090114514,2.08612785372796,0.0,9.79126468009657,5.8415986775393,-0.137273292440052,4.70573362694859,0.50562,35.0139546061785,0.546
157.727899999999,31.0,6.0,0.0932265361281857,5.86218,0.677124671995014,0.54100014405896,0.0,2.09183279831708,11.1929204779922,0.736073148930134,2.16130059872494,0.0,9.87279319306855,5.89202626636345,-0.156788498037534,4.19292047799221,0.49649,38.4196785510109,0.546
151.9047,29.0,6.0,0.0932265361281857,5.08198,0.684756182613033,0.549714973378393,0.0,2.08355417987026,11.348176359818,0.728669470825271,2.13290710456971,0.0,9.83747636167913,5.87061541130792,-0.148384915097005,4.34817635981801,0.50075,37.3253717597856,0.546
159.741599999999,31.0,5.0,0.0932265361281857,6.19927,0.695226207811654,0.558465435593932,0.0,2.08632309992447,11.105635767569,0.753953534103077,2.14029393241608,0.0,9.87361510918522,5.88685744437231,-0.163560925028832,4.10563576756907,0.5066,37.0119672042769,0.546
142.1593,29.0,5.0,0.0729166666666666,6.50928,0.0,0.489507798298382,0.0,2.46938372728464,0.0,0.503607757258897,2.21678723445373,0.0,9.80139736757568,6.01578572304853,-0.192194895902958,3.80139736757568,0.47333,32.6674683831067,0.546
